Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.117992003420851672296364071590.png,tumor,0.775917709,294.9421387,307.5072632,420.9666748,436.8959351,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.105338519774762765239746499608.png,tumor,0.658933163,122.4405823,388.8122253,152.2991028,419.2359314,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.190047096096487262092158294396.png,tumor,0.258299679,155.3060303,181.3972473,192.4158325,226.7827454,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.126228713256330202082053603130.png,tumor,0.770160079,386.4028931,228.5866699,432.1541138,281.9894409,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.277027395290632021787430489272.png,tumor,0.406393945,286.8875732,225.4587708,341.1435547,317.2948303,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.312320867411884786869734660147.png,tumor,0.725565732,283.0675659,191.3492126,352.8042603,284.9988708,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189984299340044859455618832213.png,tumor,0.748408973,150.5023804,227.7512512,223.6911621,310.2940979,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323680740893003190023352322124.png,tumor,0.760635018,122.7413864,357.9187012,204.1885376,433.7958374,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.240860020207915464830443181496.png,tumor,0.732448399,322.0186768,306.7901001,381.5025024,346.9468384,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189564457782098841068903239074.png,tumor,0.792672575,275.1378174,222.5608521,373.9575195,312.8787231,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.200670773762982309889644066499.png,tumor,0.751012087,121.6519318,284.7947388,182.9416351,376.3602905,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.859445269894385918298153733016.png,tumor,0.712906063,182.9979553,222.1385803,241.4676819,304.6596375,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152754376392810754211842838293.png,tumor,0.61625427,181.9354401,258.0010376,220.3478546,295.3567505,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152754376392810754211842838293.png,tumor,0.285801888,164.6318665,257.1257629,220.7922363,295.7505798,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.432889224568420012118318465531.png,tumor,0.603047073,331.8455811,256.0915527,384.2301636,357.3435059,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.224501791354435472255858640509.png,tumor,0.706356525,254.519516,283.5236816,426.5014648,433.6885986,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753.png,tumor,0.754928648,312.5443726,233.9663239,390.3010864,310.9619141,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.316886669697456576291118094902.png,tumor,0.542141378,298.5151978,209.5264893,338.8572388,275.2927246,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.282412034017423943379897346487.png,tumor,0.72388941,122.8303909,258.6421814,159.1643677,299.3402405,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328257020386593697523148458767.png,tumor,0.656478286,186.1440277,341.8803101,231.4056549,371.2838745,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.347590905965810044393920834740.png,tumor,0.726107538,297.2388916,270.1447754,354.9144287,326.4770508,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189709472136946651473875666307.png,tumor,0.610042274,306.2524414,262.1587524,363.6044922,315.9086304,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323994268578313793376829076468.png,tumor,0.664380431,289.2225037,291.2460327,331.0105286,346.807312,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.522043364709206004423406700013.png,tumor,0.807151318,120.3342667,280.2756042,187.3980408,332.8937683,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.149204117562577408421922226829.png,tumor,0.755521059,343.0597534,283.9389648,379.5421753,317.0984497,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.247637430779351587160754817714.png,tumor,0.778998077,271.09729,328.8973999,345.8531494,381.0947876,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.236020307098038599409655829660.png,tumor,0.826945007,77.03266144,247.4011841,228.3878784,399.7177124,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.894730514060951446087662233626.png,tumor,0.741366208,169.5264282,266.5437622,236.5927734,334.0776978,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.110356227861092328368074944295.png,tumor,0.788875163,297.6238403,279.1056519,405.2717896,375.3804321,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.188818676836455324106663889957.png,tumor,0.64260751,332.7305298,217.3070068,375.4644775,267.2119141,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.724577272339407951756225247733.png,tumor,0.792977929,190.497467,295.1363525,257.1670837,387.2612305,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.312369058516784895850339696807.png,tumor,0.793122411,122.7235336,256.9015503,201.0325012,349.7749023,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.319389922957237710256955476194.png,tumor,0.68135184,129.1552277,298.7698364,164.0592499,330.7069092,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.612405399673704060896600747941.png,tumor,0.704261243,157.4054871,183.1305389,202.0332336,233.3744049,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.117901123876761306396993620750.png,tumor,0.720300794,179.1484375,273.4592896,227.3494873,307.2716675,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.325619083071433877393535565249.png,tumor,0.637948513,139.8000488,216.5344543,187.9680786,279.6681519,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.234718368230026361961351345813.png,tumor,0.729685724,216.1839905,285.4369507,244.318634,314.8158569,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.243317775406608921093099010791.png,tumor,0.822735608,302.9602051,257.4984131,380.1234131,352.6612549,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.178123591820341468063086165236.png,tumor,0.607655466,339.7588501,259.5079346,388.6165161,312.005127,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116537520617198551330358696341.png,tumor,0.730721414,161.3745728,277.309082,191.9371948,304.8361816,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.142450442445828440413938507126.png,tumor,0.677511036,171.6451569,200.9861755,223.3515472,294.7970276,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259665042017545109070055123710.png,tumor,0.713175654,179.7042694,354.4598694,218.4674225,401.1429749,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.299080651369314153028799485828.png,tumor,0.781764209,58.57555008,257.6148071,133.7276764,331.5588379,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.988771845618235201503794712331.png,tumor,0.558374763,315.206543,319.5244141,351.9071045,377.8218994,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.988771845618235201503794712331.png,tumor,0.386688232,318.7443542,282.1481934,353.8044128,319.8444824,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.283459414689533756015608668731.png,tumor,0.714007378,161.460144,272.2537231,193.3962708,302.2293701,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.197769910049623449915781527029.png,tumor,0.76598078,312.5534973,291.5624695,392.8623352,355.134552,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.158010390226516454982068635055.png,tumor,0.758260012,289.9226074,245.5716553,346.5720825,336.2158813,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.263620781994638141134046353072.png,tumor,0.728051841,270.6064453,333.0667725,316.2469482,380.8059082,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.292067395368728644007866087544.png,tumor,0.794922292,158.6163635,226.1861877,239.2646179,305.936554,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.753228637937054184057542863834.png,tumor,0.752885163,213.8544922,287.0964966,249.1710815,321.7184448,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.108043960100722009431300652702.png,tumor,0.66351819,159.6805267,216.2388306,179.1625824,235.3796997,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116641843284482085435437184253.png,tumor,0.558871925,356.4713745,278.9727783,384.2965698,307.2779541,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.101839055650788014782421625448.png,tumor,0.753666878,179.0619507,268.0371094,227.3094482,307.7628174,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.134913976913094951773011075291.png,tumor,0.775582194,294.4849243,242.3305054,379.2026978,353.659668,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.139244932891887325324400298654.png,tumor,0.814458549,311.421814,155.306488,397.7265625,331.1368713,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.143617136926387412051782810318.png,tumor,0.630731344,298.3388062,188.2991028,342.0282593,246.7359314,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323178105270265921001011531452.png,tumor,0.780325294,314.9897766,262.8623047,364.6221619,334.3023682,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.207507547353141009875955381357.png,tumor,0.68609333,145.5670929,186.062439,239.6378326,320.7791443,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.279919066185135928048049895022.png,tumor,0.651769936,153.0838623,344.4226685,206.6627197,376.2979736,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287816155668739507546077624153.png,tumor,0.702148855,280.3954468,315.1504517,352.4174194,378.0331421,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.108603137572073537110692150657.png,tumor,0.75334084,300.9677124,287.6235352,334.5050659,336.8807373,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.508183157192424413129688026579.png,tumor,0.761950552,165.9892883,207.6877441,209.8541565,253.6135254,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.152703569350516227691905818514.png,tumor,0.717573285,174.1702881,159.3243713,229.8184814,220.3878174,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.519611255777624079821390120942.png,tumor,0.700432003,299.6643677,289.6274414,394.0388794,340.4273682,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.232720262674984034238972294901.png,tumor,0.80183804,103.4308624,250.4565735,177.8332672,347.0284119,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235753074899173599581361451366.png,tumor,0.850297034,294.8796997,276.503418,409.6040039,373.3625488,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.175477067918644878267741144841.png,tumor,0.747605503,336.2845459,215.0079651,377.0215454,262.380249,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.319186719421980805239095261294.png,tumor,0.691055059,312.3703003,255.898468,349.0789185,297.2535706,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.279283146266596480115546697470.png,tumor,0.769089401,138.4430695,281.6786499,223.8509369,368.5109863,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258719398334767265741707758816.png,tumor,0.608641088,330.5267944,332.8685608,364.7034302,374.4637146,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258719398334767265741707758816.png,tumor,0.599301696,355.4105835,266.8117065,405.8639526,332.8515015,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258719398334767265741707758816.png,tumor,0.341619819,329.9884949,315.3536987,365.3680725,373.4424438,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115517671641518511858518502870.png,tumor,0.813090146,325.2875977,271.5170288,389.0155029,353.1243286,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.242301397685729801565962001820.png,tumor,0.668099582,185.2271271,242.0027771,232.2140045,284.6412048,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289916919851552726852393416908.png,tumor,0.78767401,297.9440308,322.6167297,385.1552124,405.2992859,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.177164343408806821186093656159.png,tumor,0.707486451,144.8570862,333.4978027,191.3201904,373.2689819,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.177164343408806821186093656159.png,tumor,0.44524613,348.866272,195.2988586,384.7730713,250.0794983,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.893455386400752171120559818605.png,tumor,0.76238811,291.1763306,239.6389008,376.8074341,351.737793,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.660046675538487670756243772407.png,tumor,0.821103871,153.4426575,320.303772,215.3655701,385.1389771,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.162314642258236706352368707861.png,tumor,0.714322031,296.731781,287.8900757,387.4499817,338.4797974,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.319270136950156392372685186984.png,tumor,0.725776911,165.7619629,243.3854523,231.8585205,336.4199829,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185426334473984214517933382835.png,tumor,0.644391537,293.6776733,259.6564941,366.9685669,350.3239746,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.194387200640239732465992015514.png,tumor,0.691188753,308.6074219,332.8598633,335.9504395,362.5055542,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.420987113040099435527382988677.png,tumor,0.669891596,116.1302414,384.1306458,151.8647461,419.2581482,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.871322504080282329317944806038.png,tumor,0.707915664,298.2638855,347.5222168,372.6662292,407.7412109,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115029233058359780034369212347.png,tumor,0.772064686,165.5835266,220.5508423,234.0556946,279.4779053,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.302826491092527598976538488784.png,tumor,0.775848567,174.7356262,301.0762939,222.6754456,367.0112305,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.202426316457449602927565799079.png,tumor,0.576884985,271.401062,276.1735229,288.8807983,304.9777222,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.510472431687140620321249788489.png,tumor,0.812590957,162.9636536,211.1833191,233.8674011,278.0215759,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.293092958574874026807407659682.png,tumor,0.732140601,311.4929199,229.7775879,381.9234009,293.2597046,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.115826943658562245731135381976.png,tumor,0.750753403,176.1160583,270.9421997,220.3474121,312.914978,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.231776985184877720675962564456.png,tumor,0.777900815,289.4649963,296.1286316,386.235321,399.5757751,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.336401259393066089064862367143.png,tumor,0.6979599,96.21213531,188.192688,185.6060486,259.9536438,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216231338505664694564207884044.png,tumor,0.7346434,317.3856201,220.938324,364.9473877,272.6776733,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322364829066201842908570784389.png,tumor,0.823871374,166.0648804,296.6300354,235.564209,370.9043884,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118414370167130588612496355383.png,tumor,0.751947165,275.9389648,216.0573425,348.9052734,300.2259827,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.959142103373025208962871480296.png,tumor,0.613654137,343.8730469,260.5359802,379.0592041,304.730011,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.362769226939133596027240466461.png,tumor,0.610781372,300.1582031,311.6219788,348.8071899,362.5125427,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.266574050015475142901803633964.png,tumor,0.709849715,323.204895,332.3752136,357.241272,360.6565857,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.162042518500256997257620601603.png,tumor,0.705087245,313.3297729,222.6560211,370.4926758,297.9589844,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.138276539099392692357728070004.png,tumor,0.77387327,316.8026733,242.7373657,390.3289185,318.8468628,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.322407001431896155956401182804.png,tumor,0.791133583,165.3468475,199.2964783,231.8601532,280.7883606,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.100153135529934208088685145090.png,tumor,0.841497362,125.4761124,233.8822021,231.8774109,345.0286255,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.323863995310275908214486762291.png,tumor,0.77164638,284.8666077,261.7393799,308.32547,285.586792,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.831645842309337587205695285664.png,tumor,0.775759816,302.1637573,215.4286804,380.1275635,301.3843689,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.283301567797996444260367148781.png,tumor,0.702007532,315.2971191,223.7628784,371.4312744,263.1418762,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333601316526058538706120458781.png,tumor,0.635505199,192.7352448,338.5084229,230.7181244,360.2867432,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.114298718973001018088380580347.png,tumor,0.659254313,270.7660522,317.0914917,376.0481567,418.9484253,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267182077983575984511793006914.png,tumor,0.822796762,294.4417725,309.2386475,387.1029053,398.2793579,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.430091838702194151927038367979.png,tumor,0.592576623,314.8434448,310.3582153,384.0396118,364.602478,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289150459266441264417595630606.png,tumor,0.810336769,77.97097778,253.9799957,228.8417664,397.9039307,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.214053708295698838734236645148.png,tumor,0.815287173,290.449585,320.3251953,389.0115967,427.69104,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.834452401521997777027566963152.png,tumor,0.784847617,92.68273926,274.842865,206.1948242,421.7297668,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.304371361523577602060453913887.png,tumor,0.538130939,150.8556061,379.7126465,171.3470306,398.4887695,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.304371361523577602060453913887.png,tumor,0.525602221,325.9134521,370.7959595,365.6320801,406.0880737,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.803036910650474756683036757741.png,tumor,0.758611441,318.487793,186.039093,417.7606812,341.2485046,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.160234132640350128835765290097.png,tumor,0.752826452,269.8345337,318.3834839,380.2528687,424.5158081,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.261861921637724573958991788448.png,tumor,0.836203098,98.04309845,266.9430542,213.8590088,384.8064575,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.792408252927170697607963316752.png,tumor,0.701454341,171.973114,238.1450806,222.7344055,312.3278198,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193294015925742950025073427853.png,tumor,0.622527897,211.5352478,319.2632446,239.3013,346.3694458,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.221171051558533050090663919982.png,tumor,0.774534762,139.7719727,213.3683472,187.2872314,252.9637451,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.110161328222112304099167118523.png,tumor,0.775165379,310.8573608,249.7555695,392.1802368,312.6185913,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.270260303596120049873667323857.png,tumor,0.61976403,340.6674194,327.9064941,370.7901001,369.7746582,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.177844457616346787190851593136.png,tumor,0.744847775,304.2855225,237.2022705,364.2314453,307.1995239,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.700501939804551053269324067580.png,tumor,0.77427125,132.350647,243.5173035,231.8361206,318.8053894,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189621611328022118099174726610.png,tumor,0.591806054,297.0206299,281.9945068,456.8947754,379.0175171,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.189621611328022118099174726610.png,tumor,0.54281038,294.2087402,286.737854,461.7844238,416.3427124,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.329573976776040151720272482484.png,tumor,0.731814384,289.9899292,322.8598633,317.984436,350.8397217,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.233437685613555743335505442313.png,tumor,0.763874114,305.9729004,167.3768616,392.4593506,312.6282654,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.502908736324824773826038831207.png,tumor,0.706935585,143.7276001,272.4248657,210.1431885,340.5890503,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.190801238387761942285096963152.png,tumor,0.631661713,135.3112488,289.6430054,196.2687683,348.704895,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.243044419257084496587759107079.png,tumor,0.437313288,143.821167,232.9273224,205.5989685,349.0580444,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.243044419257084496587759107079.png,tumor,0.425011665,159.5433655,226.8477631,203.5705261,310.3220215,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.243044419257084496587759107079.png,tumor,0.361348689,143.3476868,281.8793945,204.653717,346.6141968,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.239687155621558174184198753951.png,tumor,0.466682166,305.5605774,276.8115234,362.6236267,357.2780762,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.239687155621558174184198753951.png,tumor,0.27330035,284.4283142,273.7597656,361.6972961,362.2510986,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.305822239193251697261312867434.png,tumor,0.724941611,323.4858398,275.7203979,365.1190186,315.770813,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.314697376114944659389723608628.png,tumor,0.672282934,153.0239868,307.6546631,213.1637878,394.7852783,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.314697376114944659389723608628.png,tumor,0.265858412,160.1315918,326.1764526,210.8641663,393.0805664,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.169543716728657693351970855913.png,tumor,0.809143066,294.9494629,327.0500183,347.1981201,372.3714905,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.308682980430481360054504283457.png,tumor,0.812313437,62.59025574,254.45047,148.3197021,343.0027161,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.494621894170574487538954233877.png,tumor,0.399654865,301.7460938,310.993988,349.4422607,357.3166809,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.273149359061674900939629320201.png,tumor,0.763819873,284.0066528,270.4004822,348.2434692,343.2605286,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235868006801285447672834703303.png,tumor,0.749333262,292.5641479,314.718811,349.9840698,370.5791626,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.122431117503192037833757248392.png,tumor,0.780290246,285.5222473,287.0080872,337.2322083,347.761322,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.107113424520468357387196739030.png,tumor,0.747587681,136.2572021,263.2062988,219.4133911,342.6401367,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.255435751578904965877629753136.png,tumor,0.806912959,289.7898865,301.5197144,389.8300476,398.1963501,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.819009764941054717781307941607.png,tumor,0.787576616,317.7929077,236.995575,389.9487305,327.51651,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.677400628983714242501004616323.png,tumor,0.77400291,106.7459183,180.069519,196.071228,297.0621338,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259650232956750595615700822110.png,tumor,0.793645144,277.9806519,299.8457642,405.5132446,409.3892212,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.264922115800297280751453743495.png,tumor,0.696361661,256.7891235,253.8057556,311.944397,306.7349548,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.721701595315515795407064241204.png,tumor,0.642723739,164.8862762,264.494751,208.5413361,307.8965454,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.198642162505073555710340185836.png,tumor,0.71686691,283.484375,217.2962952,326.2774658,279.7009888,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.310057480789278399468443540823.png,tumor,0.761692286,378.4639893,183.6128235,418.6094971,245.4333801,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.254592039440898605407113127944.png,tumor,0.773256004,153.3692932,305.15448,223.635437,384.3737793,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.296810183277990330348456681381.png,tumor,0.715591908,334.2814941,239.2110138,409.1931152,305.3228149,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.282931160780790407264533943139.png,tumor,0.756603539,142.3124695,152.23703,189.600647,202.3522644,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.483544732195486303314405932931.png,tumor,0.766692698,120.9838486,251.4998169,219.485321,331.8406372,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.643555556322617197750202400820.png,tumor,0.594378829,176.1561279,157.4096375,258.5379944,321.3712158,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.706598467104408423018491697263.png,tumor,0.693042397,158.7223511,198.253479,185.4160461,228.8184204,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220702008782283857051334689756.png,tumor,0.512167454,118.9207077,287.651123,156.859375,342.6594238,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.350790510772779943175148169146.png,tumor,0.614732444,304.9284668,260.1446533,395.1099854,343.9035645,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.318492684675341133233835522205.png,tumor,0.715750873,323.3840332,266.5793457,373.5476074,337.7773438,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.190816508744589441307394337497.png,tumor,0.784244657,310.5730591,239.7558594,391.6956177,328.8882446,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.192984644332753781766828737258.png,tumor,0.772294581,308.8356018,154.2745056,392.4051819,319.5215454,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.196194421606202283961427716933.png,tumor,0.844232678,77.82736206,248.2134705,167.252533,351.4668274,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.515312216608208340334246479862.png,tumor,0.703214288,140.2955933,261.6389465,201.0345764,315.5870056,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.154720378814443213900223672869.png,tumor,0.672211289,122.947319,303.4975586,154.0183716,330.8720703,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.202107033631549162676955408010.png,tumor,0.565143943,343.7520752,344.1098938,398.6015015,375.2159119,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.890047556109162805609088714208.png,tumor,0.81150794,263.0015869,291.9203491,331.902832,350.5679932,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.891265516594664191181780669837.png,tumor,0.589939237,369.6158447,261.8110962,386.7307739,280.9341431,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.501844981322299758106220856406.png,tumor,0.695814848,147.4131775,334.9527283,190.190033,369.7883606,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.501844981322299758106220856406.png,tumor,0.574763358,333.3635559,232.2945557,372.2255554,289.9567261,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.258643962991976937920275339116.png,tumor,0.703345358,156.0852814,310.7114258,202.1929474,358.7689819,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.842112298050382858543934269299.png,tumor,0.798031867,312.8183594,157.9822998,396.5184326,326.0363159,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.723075030340124591177822875329.png,tumor,0.809479296,291.1730957,309.8510132,392.5779419,402.7630005,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.206609336606763208236176855410.png,tumor,0.746487617,278.1591187,292.473175,367.3729858,384.8614197,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.573566000284344208042851341128.png,tumor,0.484819293,346.2214355,347.2120667,399.9541016,378.9757996,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.291979399638913490338686080183.png,tumor,0.695242226,142.6627502,322.9369507,172.414093,358.925354,,,,
